datetime_utc,percentage,wind_100
2022-10-30 22:00:00+00:00,0.18191943426219967,4.193006
2022-10-30 23:00:00+00:00,0.20115034028942358,4.2595377
2022-10-31 00:00:00+00:00,0.2290794726279693,4.3828588
2022-10-31 01:00:00+00:00,0.24917711581423815,4.580752
2022-10-31 02:00:00+00:00,0.2891704440137948,4.7735763
2022-10-31 03:00:00+00:00,0.3142356972604801,4.9525256
2022-10-31 04:00:00+00:00,0.331691054350243,5.217346
2022-10-31 05:00:00+00:00,0.35273116901042484,5.5159106
2022-10-31 06:00:00+00:00,0.3617800171498394,5.7567325
2022-10-31 07:00:00+00:00,0.39190544461955723,5.892962
2022-10-31 08:00:00+00:00,0.40817710241767935,5.830284
2022-10-31 09:00:00+00:00,0.4344569096768774,5.509244
2022-10-31 10:00:00+00:00,0.43654100582306,5.750886
2022-10-31 11:00:00+00:00,0.4329842979988884,5.71489
2022-10-31 12:00:00+00:00,0.42384008072223306,5.585957
2022-10-31 13:00:00+00:00,0.3943485775177065,5.4771886
2022-10-31 14:00:00+00:00,0.3623578419225358,5.2526827
2022-10-31 15:00:00+00:00,0.3247627670271329,5.0237813
2022-10-31 16:00:00+00:00,0.29626702981438935,4.788733
2022-10-31 17:00:00+00:00,0.2719731445895079,4.5909095
2022-10-31 18:00:00+00:00,0.25500585308444995,4.4382734
2022-10-31 19:00:00+00:00,0.24462464199828357,4.245313
2022-10-31 20:00:00+00:00,0.22716086998464646,3.9645803
2022-10-31 21:00:00+00:00,0.20752324263683491,3.7260792
2022-10-31 22:00:00+00:00,0.16824798794121212,3.5259109
2022-10-31 23:00:00+00:00,0.15003005563733296,3.4331374
2022-11-01 00:00:00+00:00,0.13419427773942608,3.2968407
2022-11-01 01:00:00+00:00,0.1329201667360207,3.1643894
2022-11-01 02:00:00+00:00,0.13173248339367769,3.1322067
2022-11-01 03:00:00+00:00,0.12749752800161437,3.0955853
2022-11-01 04:00:00+00:00,0.1208816299467319,2.9901345
2022-11-01 05:00:00+00:00,0.1121942560154154,2.8745441
2022-11-01 06:00:00+00:00,0.10737661090844661,2.777609
2022-11-01 07:00:00+00:00,0.10405890391927239,2.6031563
2022-11-01 08:00:00+00:00,0.09712517511080516,2.4861906
2022-11-01 09:00:00+00:00,0.10002189575093304,2.5028987
2022-11-01 10:00:00+00:00,0.10943135885048144,2.7230802
2022-11-01 11:00:00+00:00,0.10877896940891275,2.9666765
2022-11-01 12:00:00+00:00,0.11412912042758909,3.1186354
2022-11-01 13:00:00+00:00,0.12313711310155676,3.2248218
2022-11-01 14:00:00+00:00,0.10171420511431838,3.3365467
2022-11-01 15:00:00+00:00,0.09950332978455793,3.4025745
2022-11-01 16:00:00+00:00,0.08607358645106902,3.5063934
2022-11-01 17:00:00+00:00,0.07717711333976254,3.5449438
2022-11-01 18:00:00+00:00,0.07091528989632997,3.4322217
2022-11-01 19:00:00+00:00,0.058489222626792896,3.2967122
2022-11-01 20:00:00+00:00,0.05411765577046926,3.150786
2022-11-01 21:00:00+00:00,0.04740696608732477,2.9399748
2022-11-01 22:00:00+00:00,0.04696925180387922,2.8864422
2022-11-01 23:00:00+00:00,0.049718209023480404,2.8911548
2022-11-02 00:00:00+00:00,0.05383049289661648,2.846879
2022-11-02 01:00:00+00:00,0.06046311888589816,2.8162963
2022-11-02 02:00:00+00:00,0.06320650012736649,2.8032322
2022-11-02 03:00:00+00:00,0.06404568483639278,2.8042636
2022-11-02 04:00:00+00:00,0.05578487323225613,2.7674146
2022-11-02 05:00:00+00:00,0.05721789961245391,2.7334785
2022-11-02 06:00:00+00:00,0.0577085856881638,2.7511442
2022-11-02 07:00:00+00:00,0.057463242650308693,2.723602
2022-11-02 08:00:00+00:00,0.05263723357614031,2.5285578
2022-11-02 09:00:00+00:00,0.04727035462306477,2.437974
2022-11-02 10:00:00+00:00,0.05245043830868271,2.4880035
2022-11-02 11:00:00+00:00,0.07453688769375616,2.6294775
2022-11-02 12:00:00+00:00,0.10185360456764513,2.822533
2022-11-02 13:00:00+00:00,0.12685629051631173,3.0346308
2022-11-02 14:00:00+00:00,0.13872754796160852,3.1971023
2022-11-02 15:00:00+00:00,0.14222647424010748,3.2351832
2022-11-02 16:00:00+00:00,0.1350920102188499,3.339264
2022-11-02 17:00:00+00:00,0.13839020128455815,3.3916569
2022-11-02 18:00:00+00:00,0.14726158249426582,3.3441713
2022-11-02 19:00:00+00:00,0.15839681082599796,3.4307423
2022-11-02 20:00:00+00:00,0.17454763148842284,3.6426876
2022-11-02 21:00:00+00:00,0.2007435767575656,3.876705
2022-11-02 22:00:00+00:00,0.23896133088159796,4.1238813
2022-11-02 23:00:00+00:00,0.2731225609138253,4.363405
2022-11-03 00:00:00+00:00,0.2957749720794047,4.641433
2022-11-03 01:00:00+00:00,0.3097483732808675,4.842197
2022-11-03 02:00:00+00:00,0.3115577781850472,4.968686
2022-11-03 03:00:00+00:00,0.30423094291819885,5.0578585
2022-11-03 04:00:00+00:00,0.30650315400742323,5.0871754
2022-11-03 05:00:00+00:00,0.32271531042931173,5.250725
2022-11-03 06:00:00+00:00,0.33681138314970177,5.4390225
2022-11-03 07:00:00+00:00,0.3363597289209235,5.546188
2022-11-03 08:00:00+00:00,0.3209811812299284,5.638631
2022-11-03 09:00:00+00:00,0.3357380073590867,5.9306226
2022-11-03 10:00:00+00:00,0.35123922656900936,6.26878
2022-11-03 11:00:00+00:00,0.3505422293023762,6.5725093
2022-11-03 12:00:00+00:00,0.3553738143546778,6.7312765
2022-11-03 13:00:00+00:00,0.3403855851329971,6.704163
2022-11-03 14:00:00+00:00,0.334399772607151,6.7072334
2022-11-03 15:00:00+00:00,0.33761711198993,6.665873
2022-11-03 16:00:00+00:00,0.32177297012482353,6.6741977
2022-11-03 17:00:00+00:00,0.32141889551337394,6.5613146
2022-11-03 18:00:00+00:00,0.3334713722479955,6.4689
2022-11-03 19:00:00+00:00,0.33020942504015205,6.364108
2022-11-03 20:00:00+00:00,0.3130186844559105,6.2755423
2022-11-03 21:00:00+00:00,0.2928169156798132,6.206623
2022-11-03 22:00:00+00:00,0.2792672888164635,6.244541
2022-11-03 23:00:00+00:00,0.2766633070283219,6.2218356
2022-11-04 00:00:00+00:00,0.28035739254147807,6.2178936
2022-11-04 01:00:00+00:00,0.283150957586144,6.248291
2022-11-04 02:00:00+00:00,0.27948196397458663,6.279427
2022-11-04 03:00:00+00:00,0.2946737163981241,6.320838
2022-11-04 04:00:00+00:00,0.31708636050398187,6.2855215
2022-11-04 05:00:00+00:00,0.33988653509008765,6.2403793
2022-11-04 06:00:00+00:00,0.3513535341207373,6.3195877
2022-11-04 07:00:00+00:00,0.34594762332073015,6.261012
2022-11-04 08:00:00+00:00,0.33228647689471896,6.2929344
2022-11-04 09:00:00+00:00,0.3487356123872629,6.5303826
2022-11-04 10:00:00+00:00,0.3803207405220136,6.7476096
2022-11-04 11:00:00+00:00,0.3993850097589655,6.893421
2022-11-04 12:00:00+00:00,0.40551300972720455,6.9549475
2022-11-04 13:00:00+00:00,0.409647597512873,6.8753724
2022-11-04 14:00:00+00:00,0.41400522442386384,6.8075457
2022-11-04 15:00:00+00:00,0.39918427454617517,6.5864887
2022-11-04 16:00:00+00:00,0.3520784112780359,6.4052606
2022-11-04 17:00:00+00:00,0.3172062440338427,6.312306
2022-11-04 18:00:00+00:00,0.30474672089550753,6.164476
2022-11-04 19:00:00+00:00,0.2909963588193675,5.9909234
2022-11-04 20:00:00+00:00,0.28049957998387126,5.765938
2022-11-04 21:00:00+00:00,0.2657399658656462,5.2197905
2022-11-04 22:00:00+00:00,0.25917982759209446,5.1579614
2022-11-04 23:00:00+00:00,0.2553937384397427,5.130346
2022-11-05 00:00:00+00:00,0.25676821704954333,5.116705
2022-11-05 01:00:00+00:00,0.25824585125480587,5.0808973
2022-11-05 02:00:00+00:00,0.26940059551000395,4.9745035
2022-11-05 03:00:00+00:00,0.2635541824374845,4.8341537
2022-11-05 04:00:00+00:00,0.25407223162220616,4.6492887
2022-11-05 05:00:00+00:00,0.24422784222827862,4.446458
2022-11-05 06:00:00+00:00,0.22340713987941133,4.1995606
2022-11-05 07:00:00+00:00,0.2077525812708292,3.907586
2022-11-05 08:00:00+00:00,0.17939036849699042,3.430234
2022-11-05 09:00:00+00:00,0.15476127308323903,3.0524151
2022-11-05 10:00:00+00:00,0.13900077089012886,2.918174
2022-11-05 11:00:00+00:00,0.12355252347247027,2.7424915
2022-11-05 12:00:00+00:00,0.12282207033703878,2.6422088
2022-11-05 13:00:00+00:00,0.105171311556819,2.5743759
2022-11-05 14:00:00+00:00,0.09153525703240689,2.5463817
2022-11-05 15:00:00+00:00,0.07500805784600009,2.5419064
2022-11-05 16:00:00+00:00,0.06932056015027306,2.7765002
2022-11-05 17:00:00+00:00,0.08645832894225056,2.8397796
2022-11-05 18:00:00+00:00,0.09320526248326019,2.786664
2022-11-05 19:00:00+00:00,0.09824594671555137,2.7066126
2022-11-05 20:00:00+00:00,0.10650954630875478,2.6892667
2022-11-05 21:00:00+00:00,0.12136116406617545,2.946131
2022-11-05 22:00:00+00:00,0.1326999155997647,3.0415905
2022-11-05 23:00:00+00:00,0.14773275264650979,3.1143172
2022-11-06 00:00:00+00:00,0.1601058481237825,3.1504557
2022-11-06 01:00:00+00:00,0.16637045955628185,3.1711707
2022-11-06 02:00:00+00:00,0.1681993803839275,3.2379405
2022-11-06 03:00:00+00:00,0.18089309460385172,3.3774235
2022-11-06 04:00:00+00:00,0.2022713947660257,3.430059
2022-11-06 05:00:00+00:00,0.21541676321472794,3.4924345
2022-11-06 06:00:00+00:00,0.22211072496347353,3.580802
2022-11-06 07:00:00+00:00,0.20934452302781936,3.605982
2022-11-06 08:00:00+00:00,0.18072581525985976,3.4789944
2022-11-06 09:00:00+00:00,0.1611987398378635,3.4576454
2022-11-06 10:00:00+00:00,0.1989704157112507,3.766959
2022-11-06 11:00:00+00:00,0.20943652666701496,4.1153765
2022-11-06 12:00:00+00:00,0.21929764399534168,4.3080974
2022-11-06 13:00:00+00:00,0.22534200429158502,4.4541655
2022-11-06 14:00:00+00:00,0.22165070676749563,4.409668
2022-11-06 15:00:00+00:00,0.21753563490529312,4.3090796
2022-11-06 16:00:00+00:00,0.2136909979825442,4.290242
2022-11-06 17:00:00+00:00,0.21792874136367427,4.196162
2022-11-06 18:00:00+00:00,0.21783673772447867,4.0824685
2022-11-06 19:00:00+00:00,0.22042956755635423,3.930335
2022-11-06 20:00:00+00:00,0.21782000979007948,3.7894084
2022-11-06 21:00:00+00:00,0.21125150754932784,3.690474
2022-11-06 22:00:00+00:00,0.2125534984433988,3.5882566
2022-11-06 23:00:00+00:00,0.21227191154767888,3.494657
2022-11-07 00:00:00+00:00,0.21155818634664655,3.3236969
2022-11-07 01:00:00+00:00,0.20890959673344026,3.2233322
2022-11-07 02:00:00+00:00,0.20063763317303726,3.1407375
2022-11-07 03:00:00+00:00,0.18429444126502162,3.0918167
2022-11-07 04:00:00+00:00,0.17482643039507603,3.0669973
2022-11-07 05:00:00+00:00,0.1710821610787226,3.120832
2022-11-07 06:00:00+00:00,0.1746452111057516,3.1961453
2022-11-07 07:00:00+00:00,0.18128898905129928,3.2406127
2022-11-07 08:00:00+00:00,0.18090424656011775,3.1737766
2022-11-07 09:00:00+00:00,0.1814925122531561,3.0004754
2022-11-07 10:00:00+00:00,0.19501425922584056,3.4796271
2022-11-07 11:00:00+00:00,0.22202429730241083,3.9936996
2022-11-07 12:00:00+00:00,0.2570107720983317,4.3757167
2022-11-07 13:00:00+00:00,0.28274669917149653,4.6544867
2022-11-07 14:00:00+00:00,0.2944255853712029,4.8934364
2022-11-07 15:00:00+00:00,0.2891618620135887,5.0954
2022-11-07 16:00:00+00:00,0.29027148166206884,5.3282967
2022-11-07 17:00:00+00:00,0.30153216950179496,5.515738
2022-11-07 18:00:00+00:00,0.3156031503205865,5.713244
2022-11-07 19:00:00+00:00,0.32212146875814024,5.8615584
2022-11-07 20:00:00+00:00,0.33059974350946675,5.957631
2022-11-07 21:00:00+00:00,0.3419775268899873,6.1712475
2022-11-07 22:00:00+00:00,0.3560038998837141,6.034786
2022-11-07 23:00:00+00:00,0.35947773426061397,6.006986
2022-11-08 00:00:00+00:00,0.35674550497541196,5.914721
2022-11-08 01:00:00+00:00,0.3524157579550863,5.8205743
2022-11-08 02:00:00+00:00,0.3510245514108865,5.739699
2022-11-08 03:00:00+00:00,0.34278046774114873,5.67638
2022-11-08 04:00:00+00:00,0.3411578581044266,5.6090255
2022-11-08 05:00:00+00:00,0.342504456823562,5.6065784
2022-11-08 06:00:00+00:00,0.3286342112175611,5.6521497
2022-11-08 07:00:00+00:00,0.31167487372584163,5.7187233
2022-11-08 08:00:00+00:00,0.2918271795611942,5.685547
2022-11-08 09:00:00+00:00,0.29375089201710186,5.7322726
2022-11-08 10:00:00+00:00,0.30846868629932894,5.9157166
2022-11-08 11:00:00+00:00,0.3276695670005405,6.0989037
2022-11-08 12:00:00+00:00,0.33822768159550065,6.1589108
2022-11-08 13:00:00+00:00,0.3501881546909267,6.1736135
2022-11-08 14:00:00+00:00,0.3434384331608506,6.0168962
2022-11-08 15:00:00+00:00,0.3346032958090078,5.867143
2022-11-08 16:00:00+00:00,0.30598458804104817,5.724215
2022-11-08 17:00:00+00:00,0.3042699747651304,5.5872335
2022-11-08 18:00:00+00:00,0.33254018389977363,5.49524
2022-11-08 19:00:00+00:00,0.34903671520644847,5.44224
2022-11-08 20:00:00+00:00,0.3440266988538889,5.402392
2022-11-08 21:00:00+00:00,0.32194582544694866,5.4417305
2022-11-08 22:00:00+00:00,0.3045041658467192,5.29916
2022-11-08 23:00:00+00:00,0.29387077554696267,5.12037
2022-11-09 00:00:00+00:00,0.27697834979284025,4.9947047
2022-11-09 01:00:00+00:00,0.26429299954011565,4.8936105
2022-11-09 02:00:00+00:00,0.24732529808119655,4.757716
2022-11-09 03:00:00+00:00,0.2462630742468475,4.602527
2022-11-09 04:00:00+00:00,0.23582763117081523,4.4296203
2022-11-09 05:00:00+00:00,0.23141982045662676,4.252386
2022-11-09 06:00:00+00:00,0.2288269906247512,4.1413555
2022-11-09 07:00:00+00:00,0.21887108166816216,4.017253
2022-11-09 08:00:00+00:00,0.19534602992475808,3.9408748
2022-11-09 09:00:00+00:00,0.18842902905069006,3.7075703
2022-11-09 10:00:00+00:00,0.1818410108864728,4.0139327
2022-11-09 11:00:00+00:00,0.18346083253412848,4.309104
2022-11-09 12:00:00+00:00,0.19784128013930488,4.3824487
2022-11-09 13:00:00+00:00,0.18442268876208234,4.367121
2022-11-09 14:00:00+00:00,0.16982477800971607,4.237717
2022-11-09 15:00:00+00:00,0.14636663800390878,4.1278777
2022-11-09 16:00:00+00:00,0.13419427773942608,4.000639
2022-11-09 17:00:00+00:00,0.14030276178419981,3.8973072
2022-11-09 18:00:00+00:00,0.1497205888509478,3.7906322
2022-11-09 19:00:00+00:00,0.15026982269705458,3.791647
2022-11-09 20:00:00+00:00,0.16435195547211215,3.7856352
2022-11-09 21:00:00+00:00,0.16800979712740316,3.760088
2022-11-09 22:00:00+00:00,0.1601058481237825,3.7633905
2022-11-09 23:00:00+00:00,0.15283198464919848,3.764142
2022-11-10 00:00:00+00:00,0.16141620298505305,3.7734737
2022-11-10 01:00:00+00:00,0.16856739494070985,3.8435059
2022-11-10 02:00:00+00:00,0.1687737061316334,3.9053154
2022-11-10 03:00:00+00:00,0.16003336040805285,3.910349
2022-11-10 04:00:00+00:00,0.1454772694916846,3.8670976
2022-11-10 05:00:00+00:00,0.14078787188177652,3.8715613
2022-11-10 06:00:00+00:00,0.13580294743081578,3.8822365
2022-11-10 07:00:00+00:00,0.11560117865471843,3.8826497
2022-11-10 08:00:00+00:00,0.08990985940661836,3.6807542
2022-11-10 09:00:00+00:00,0.07116620891231792,3.8062925
2022-11-10 10:00:00+00:00,0.06605582495336319,3.737718
2022-11-10 11:00:00+00:00,0.06386725353613479,3.7027981
2022-11-10 12:00:00+00:00,0.05590196877305051,3.695454
2022-11-10 13:00:00+00:00,0.050036039777065146,3.726398
2022-11-10 14:00:00+00:00,0.04699155571641127,3.8876173
2022-11-10 15:00:00+00:00,0.04428163034374132,4.015457
2022-11-10 16:00:00+00:00,0.04432623816880607,4.2215023
2022-11-10 17:00:00+00:00,0.056833157121272376,4.4364696
2022-11-10 18:00:00+00:00,0.07374788678792712,4.559521
2022-11-10 19:00:00+00:00,0.08658378845024453,4.702683
2022-11-10 20:00:00+00:00,0.10631438707409759,4.9039326
2022-11-10 21:00:00+00:00,0.12435825231269815,5.0524077
2022-11-10 22:00:00+00:00,0.14427564620400912,5.1764197
2022-11-10 23:00:00+00:00,0.1582211675148064,5.292197
2022-11-11 00:00:00+00:00,0.17493237397960437,5.362129
2022-11-11 01:00:00+00:00,0.1907569999212449,5.430362
2022-11-11 02:00:00+00:00,0.19742308177932497,5.5117745
2022-11-11 03:00:00+00:00,0.18816417008936934,5.656686
2022-11-11 04:00:00+00:00,0.19304315095580174,5.8017282
2022-11-11 05:00:00+00:00,0.2001497350863941,5.931465
2022-11-11 06:00:00+00:00,0.20229091068949134,6.085195
2022-11-11 07:00:00+00:00,0.20461609357097973,6.2383523
2022-11-11 08:00:00+00:00,0.20203162770630378,6.1508203
2022-11-11 09:00:00+00:00,0.19951964955735776,6.0132756
2022-11-11 10:00:00+00:00,0.2205717549987474,6.1638074
2022-11-11 11:00:00+00:00,0.2476961006270456,6.282448
2022-11-11 12:00:00+00:00,0.26670182209360005,6.416792
2022-11-11 13:00:00+00:00,0.2881386700261712,6.531762
2022-11-11 14:00:00+00:00,0.2877734434584553,6.6086407
2022-11-11 15:00:00+00:00,0.2784810758997013,6.610891
2022-11-11 16:00:00+00:00,0.26372424977054293,6.6057024
2022-11-11 17:00:00+00:00,0.30013259899039557,6.8053985
2022-11-11 18:00:00+00:00,0.3324593322168441,6.8263383
2022-11-11 19:00:00+00:00,0.339825199330624,6.8370214
2022-11-11 20:00:00+00:00,0.3526443730585419,6.792042
2022-11-11 21:00:00+00:00,0.36985741755531576,6.49629
2022-11-11 22:00:00+00:00,0.37503750124093405,6.496255
2022-11-11 23:00:00+00:00,0.3789434739231466,6.51729
2022-11-12 00:00:00+00:00,0.39743062942332585,6.519176
2022-11-12 01:00:00+00:00,0.3999704874629374,6.461836
2022-11-12 02:00:00+00:00,0.39484058758051677,6.3667216
2022-11-12 03:00:00+00:00,0.3955933446284806,6.3036304
2022-11-12 04:00:00+00:00,0.3739083656689882,6.3599167
2022-11-12 05:00:00+00:00,0.3517522165572516,6.4458823
2022-11-12 06:00:00+00:00,0.3521871428516307,6.498978
2022-11-12 07:00:00+00:00,0.34683977982202047,6.4780216
2022-11-12 08:00:00+00:00,0.35209792720150157,6.2331133
2022-11-12 09:00:00+00:00,0.3440239108648225,5.496005
2022-11-12 10:00:00+00:00,0.3453705095839579,5.4999495
2022-11-12 11:00:00+00:00,0.3571079435540611,5.45022
2022-11-12 12:00:00+00:00,0.36303242032044336,5.3786597
2022-11-12 13:00:00+00:00,0.3761108770315491,5.3471885
2022-11-12 14:00:00+00:00,0.36411137208919153,5.2891817
2022-11-12 15:00:00+00:00,0.34145896092361216,5.1553974
2022-11-12 16:00:00+00:00,0.31590425313977205,5.209832
2022-11-12 17:00:00+00:00,0.32127392008191435,5.2581644
2022-11-12 18:00:00+00:00,0.3229913213468985,5.267115
2022-11-12 19:00:00+00:00,0.3273127044000245,5.220691
2022-11-12 20:00:00+00:00,0.3221158927800071,5.1233335
2022-11-12 21:00:00+00:00,0.2904387610060608,5.040348
2022-11-12 22:00:00+00:00,0.2847428993431342,4.8938127
2022-11-12 23:00:00+00:00,0.2974366135630584,4.708723
2022-11-13 00:00:00+00:00,0.2937313760936362,4.5117135
2022-11-13 01:00:00+00:00,0.2782775526978445,4.3952365
2022-11-13 02:00:00+00:00,0.25402204781900856,4.302398
2022-11-13 03:00:00+00:00,0.2331037658528125,4.195048
2022-11-13 04:00:00+00:00,0.22017586055129953,4.16951
2022-11-13 05:00:00+00:00,0.1998012364530774,4.120967
2022-11-13 06:00:00+00:00,0.18445056865274756,4.074084
2022-11-13 07:00:00+00:00,0.17788206641199625,4.0061836
2022-11-13 08:00:00+00:00,0.1660860846714955,3.7986875
2022-11-13 09:00:00+00:00,0.15021406291572412,3.2561808
2022-11-13 10:00:00+00:00,0.15018897101412532,3.402987
2022-11-13 11:00:00+00:00,0.1580761920833468,3.7473478
2022-11-13 12:00:00+00:00,0.16835550777165345,4.127095
2022-11-13 13:00:00+00:00,0.1792453930655308,4.413784
2022-11-13 14:00:00+00:00,0.18166536757528123,4.5255823
2022-11-13 15:00:00+00:00,0.17712652137496562,4.4744163
2022-11-13 16:00:00+00:00,0.17044092359341992,4.423733
2022-11-13 17:00:00+00:00,0.1843362611010196,4.401211
2022-11-13 18:00:00+00:00,0.2051290835592217,4.3491545
2022-11-13 19:00:00+00:00,0.2180765047842003,4.3593745
2022-11-13 20:00:00+00:00,0.22154197519390084,4.3495226
2022-11-13 21:00:00+00:00,0.21643716721307896,4.220911
2022-11-13 22:00:00+00:00,0.21746314718956317,4.268421
2022-11-13 23:00:00+00:00,0.2028206286121325,4.352242
2022-11-14 00:00:00+00:00,0.19989045210320655,4.3533044
2022-11-14 01:00:00+00:00,0.20181695254818063,4.422144
2022-11-14 02:00:00+00:00,0.19798904355983124,4.3536024
2022-11-14 03:00:00+00:00,0.1907765158447105,4.380871
2022-11-14 04:00:00+00:00,0.18268577157363225,4.362234
2022-11-14 05:00:00+00:00,0.1916826122913339,4.3489265
2022-11-14 06:00:00+00:00,0.197088523091341,4.348402
2022-11-14 07:00:00+00:00,0.20511793160295566,4.4022408
2022-11-14 08:00:00+00:00,0.2142402318286513,4.3377447
2022-11-14 09:00:00+00:00,0.22479834642361113,4.4829063
2022-11-14 10:00:00+00:00,0.2412474819161551,4.87811
2022-11-14 11:00:00+00:00,0.2744691596329607,5.3870687
2022-11-14 12:00:00+00:00,0.31200106844662595,5.6392627
2022-11-14 13:00:00+00:00,0.3303042166684141,5.755926
2022-11-14 14:00:00+00:00,0.34140041315321495,5.740564
2022-11-14 15:00:00+00:00,0.3363903968006554,5.6208076
2022-11-14 16:00:00+00:00,0.31712818033997986,5.596239
2022-11-14 17:00:00+00:00,0.31117861167199884,5.5845604
2022-11-14 18:00:00+00:00,0.3124164788175394,5.6724343
2022-11-14 19:00:00+00:00,0.3206020147168797,5.757758
2022-11-14 20:00:00+00:00,0.32487042597774174,5.882154
