datetime_utc,percentage(t+1),percentage(t+2),percentage(t+3),percentage(t+4),percentage(t+5),percentage(t+6)
2021-11-22 16:00:00+00:00,0.2624250303051241,0.28276901335775695,0.3095826065167488,0.32775632945188476,0.349017820846874,0.3519056195398036
2021-11-22 17:00:00+00:00,0.28276901335775695,0.3095826065167488,0.32775632945188476,0.349017820846874,0.3519056195398036,0.3544405304087496
2021-11-22 18:00:00+00:00,0.3095826065167488,0.32775632945188476,0.349017820846874,0.3519056195398036,0.3544405304087496,0.3642155231330849
2021-11-22 19:00:00+00:00,0.32775632945188476,0.349017820846874,0.3519056195398036,0.3544405304087496,0.3642155231330849,0.38673564776694774
2021-11-22 20:00:00+00:00,0.349017820846874,0.3519056195398036,0.3544405304087496,0.3642155231330849,0.38673564776694774,0.3841478037244039
2021-11-22 21:00:00+00:00,0.3519056195398036,0.3544405304087496,0.3642155231330849,0.38673564776694774,0.3841478037244039,0.3571107149435561
2021-11-22 22:00:00+00:00,0.3544405304087496,0.3642155231330849,0.38673564776694774,0.3841478037244039,0.3571107149435561,0.3531289639962785
2021-11-22 23:00:00+00:00,0.3642155231330849,0.38673564776694774,0.3841478037244039,0.3571107149435561,0.3531289639962785,0.3521996927264562
2021-11-23 00:00:00+00:00,0.38673564776694774,0.3841478037244039,0.3571107149435561,0.3531289639962785,0.3521996927264562,0.34134839213897206
2021-11-23 01:00:00+00:00,0.3841478037244039,0.3571107149435561,0.3531289639962785,0.3521996927264562,0.34134839213897206,0.34672404999098305
2021-11-23 02:00:00+00:00,0.3571107149435561,0.3531289639962785,0.3521996927264562,0.34134839213897206,0.34672404999098305,0.3406308535635396
2021-11-23 03:00:00+00:00,0.3531289639962785,0.3521996927264562,0.34134839213897206,0.34672404999098305,0.3406308535635396,0.33631385918347795
2021-11-23 04:00:00+00:00,0.3521996927264562,0.34134839213897206,0.34672404999098305,0.3406308535635396,0.33631385918347795,0.32558606933438794
2021-11-23 05:00:00+00:00,0.34134839213897206,0.34672404999098305,0.3406308535635396,0.33631385918347795,0.32558606933438794,0.32033980368450427
2021-11-23 06:00:00+00:00,0.34672404999098305,0.3406308535635396,0.33631385918347795,0.32558606933438794,0.32033980368450427,0.31963990950027066
2021-11-23 07:00:00+00:00,0.3406308535635396,0.33631385918347795,0.32558606933438794,0.32033980368450427,0.31963990950027066,0.332261530671404
2021-11-23 08:00:00+00:00,0.33631385918347795,0.32558606933438794,0.32033980368450427,0.31963990950027066,0.332261530671404,0.3214984520399157
2021-11-23 09:00:00+00:00,0.32558606933438794,0.32033980368450427,0.31963990950027066,0.332261530671404,0.3214984520399157,0.3075829088475107
2021-11-23 10:00:00+00:00,0.32033980368450427,0.31963990950027066,0.332261530671404,0.3214984520399157,0.3075829088475107,0.30067218896117237
2021-11-23 11:00:00+00:00,0.31963990950027066,0.332261530671404,0.3214984520399157,0.3075829088475107,0.30067218896117237,0.2803517317634719
2021-11-23 12:00:00+00:00,0.332261530671404,0.3214984520399157,0.3075829088475107,0.30067218896117237,0.2803517317634719,0.2589726110938217
2021-11-23 13:00:00+00:00,0.3214984520399157,0.3075829088475107,0.30067218896117237,0.2803517317634719,0.2589726110938217,0.23896975293770575
2021-11-23 14:00:00+00:00,0.3075829088475107,0.30067218896117237,0.2803517317634719,0.2589726110938217,0.23896975293770575,0.21820230449629305
2021-11-23 15:00:00+00:00,0.30067218896117237,0.2803517317634719,0.2589726110938217,0.23896975293770575,0.21820230449629305,0.20522779550117676
2021-11-23 16:00:00+00:00,0.2803517317634719,0.2589726110938217,0.23896975293770575,0.21820230449629305,0.20522779550117676,0.19290024751669593
2021-11-23 17:00:00+00:00,0.2589726110938217,0.23896975293770575,0.21820230449629305,0.20522779550117676,0.19290024751669593,0.178225995502727
2021-11-23 18:00:00+00:00,0.23896975293770575,0.21820230449629305,0.20522779550117676,0.19290024751669593,0.178225995502727,0.16567495189639025
2021-11-23 19:00:00+00:00,0.21820230449629305,0.20522779550117676,0.19290024751669593,0.178225995502727,0.16567495189639025,0.16522207918894521
2021-11-23 20:00:00+00:00,0.20522779550117676,0.19290024751669593,0.178225995502727,0.16567495189639025,0.16522207918894521,0.1537767507644228
2021-11-23 21:00:00+00:00,0.19290024751669593,0.178225995502727,0.16567495189639025,0.16522207918894521,0.1537767507644228,0.1292922172437199
2021-11-23 22:00:00+00:00,0.178225995502727,0.16567495189639025,0.16522207918894521,0.1537767507644228,0.1292922172437199,0.12053471774520315
2021-11-23 23:00:00+00:00,0.16567495189639025,0.16522207918894521,0.1537767507644228,0.1292922172437199,0.12053471774520315,0.13630292201352007
2021-11-24 00:00:00+00:00,0.16522207918894521,0.1537767507644228,0.1292922172437199,0.12053471774520315,0.13630292201352007,0.15218287409276512
2021-11-24 01:00:00+00:00,0.1537767507644228,0.1292922172437199,0.12053471774520315,0.13630292201352007,0.15218287409276512,0.16275186442106265
2021-11-24 02:00:00+00:00,0.1292922172437199,0.12053471774520315,0.13630292201352007,0.15218287409276512,0.16275186442106265,0.17025073068070615
2021-11-24 03:00:00+00:00,0.12053471774520315,0.13630292201352007,0.15218287409276512,0.16275186442106265,0.17025073068070615,0.18941842098672834
2021-11-24 04:00:00+00:00,0.13630292201352007,0.15218287409276512,0.16275186442106265,0.17025073068070615,0.18941842098672834,0.21647315415877527
2021-11-24 05:00:00+00:00,0.15218287409276512,0.16275186442106265,0.17025073068070615,0.18941842098672834,0.21647315415877527,0.2444689215281112
2021-11-24 06:00:00+00:00,0.16275186442106265,0.17025073068070615,0.18941842098672834,0.21647315415877527,0.2444689215281112,0.2820750006372565
2021-11-24 07:00:00+00:00,0.17025073068070615,0.18941842098672834,0.21647315415877527,0.2444689215281112,0.2820750006372565,0.3225100638020011
2021-11-24 08:00:00+00:00,0.18941842098672834,0.21647315415877527,0.2444689215281112,0.2820750006372565,0.3225100638020011,0.3638979240915
2021-11-24 09:00:00+00:00,0.21647315415877527,0.2444689215281112,0.2820750006372565,0.3225100638020011,0.3638979240915,0.3824480607055516
2021-11-24 10:00:00+00:00,0.2444689215281112,0.2820750006372565,0.3225100638020011,0.3638979240915,0.3824480607055516,0.3971281941832537
2021-11-24 11:00:00+00:00,0.2820750006372565,0.3225100638020011,0.3638979240915,0.3824480607055516,0.3971281941832537,0.4040389140695917
2021-11-24 12:00:00+00:00,0.3225100638020011,0.3638979240915,0.3824480607055516,0.3971281941832537,0.4040389140695917,0.4168605050076487
2021-11-24 13:00:00+00:00,0.3638979240915,0.3824480607055516,0.3971281941832537,0.4040389140695917,0.4168605050076487,0.4213362989085028
2021-11-24 14:00:00+00:00,0.3824480607055516,0.3971281941832537,0.4040389140695917,0.4168605050076487,0.4213362989085028,0.4122317930497356
2021-11-24 15:00:00+00:00,0.3971281941832537,0.4040389140695917,0.4168605050076487,0.4213362989085028,0.4122317930497356,0.38972931280707196
2021-11-24 16:00:00+00:00,0.4040389140695917,0.4168605050076487,0.4213362989085028,0.4122317930497356,0.38972931280707196,0.3729142079942714
2021-11-24 17:00:00+00:00,0.4168605050076487,0.4213362989085028,0.4122317930497356,0.38972931280707196,0.3729142079942714,0.37091451032503303
2021-11-24 18:00:00+00:00,0.4213362989085028,0.4122317930497356,0.38972931280707196,0.3729142079942714,0.37091451032503303,0.3684619399483496
2021-11-24 19:00:00+00:00,0.4122317930497356,0.38972931280707196,0.3729142079942714,0.37091451032503303,0.3684619399483496,0.3598691214343581
2021-11-24 20:00:00+00:00,0.38972931280707196,0.3729142079942714,0.37091451032503303,0.3684619399483496,0.3598691214343581,0.3467299314547162
2021-11-24 21:00:00+00:00,0.3729142079942714,0.37091451032503303,0.3684619399483496,0.3598691214343581,0.3467299314547162,0.33218507164287425
2021-11-24 22:00:00+00:00,0.37091451032503303,0.3684619399483496,0.3598691214343581,0.3467299314547162,0.33218507164287425,0.3252861146840022
2021-11-24 23:00:00+00:00,0.3684619399483496,0.3598691214343581,0.3467299314547162,0.33218507164287425,0.3252861146840022,0.33358486001134113
2021-11-25 00:00:00+00:00,0.3598691214343581,0.3467299314547162,0.33218507164287425,0.3252861146840022,0.33358486001134113,0.32086913542047907
2021-11-25 01:00:00+00:00,0.3467299314547162,0.33218507164287425,0.3252861146840022,0.33358486001134113,0.32086913542047907,0.3162521863900317
2021-11-25 02:00:00+00:00,0.33218507164287425,0.3252861146840022,0.33358486001134113,0.32086913542047907,0.3162521863900317,0.318475379681126
2021-11-25 03:00:00+00:00,0.3252861146840022,0.33358486001134113,0.32086913542047907,0.3162521863900317,0.318475379681126,0.3204103812493009
2021-11-25 04:00:00+00:00,0.33358486001134113,0.32086913542047907,0.3162521863900317,0.318475379681126,0.3204103812493009,0.3339436292990575
2021-11-25 05:00:00+00:00,0.32086913542047907,0.3162521863900317,0.318475379681126,0.3204103812493009,0.3339436292990575,0.3615159312796133
2021-11-25 06:00:00+00:00,0.3162521863900317,0.318475379681126,0.3204103812493009,0.3339436292990575,0.3615159312796133,0.3822010392287633
2021-11-25 07:00:00+00:00,0.318475379681126,0.3204103812493009,0.3339436292990575,0.3615159312796133,0.3822010392287633,0.3853299779347477
2021-11-25 08:00:00+00:00,0.3204103812493009,0.3339436292990575,0.3615159312796133,0.3822010392287633,0.3853299779347477,0.39637536682542257
2021-11-25 09:00:00+00:00,0.3339436292990575,0.3615159312796133,0.3822010392287633,0.3853299779347477,0.39637536682542257,0.39279355541199285
2021-11-25 10:00:00+00:00,0.3615159312796133,0.3822010392287633,0.3853299779347477,0.39637536682542257,0.39279355541199285,0.3866356628834856
2021-11-25 11:00:00+00:00,0.3822010392287633,0.3853299779347477,0.39637536682542257,0.39279355541199285,0.3866356628834856,0.39167607730271287
2021-11-25 12:00:00+00:00,0.3853299779347477,0.39637536682542257,0.39279355541199285,0.3866356628834856,0.39167607730271287,0.37539618568961997
2021-11-25 13:00:00+00:00,0.39637536682542257,0.39279355541199285,0.3866356628834856,0.39167607730271287,0.37539618568961997,0.3718555445223217
2021-11-25 14:00:00+00:00,0.39279355541199285,0.3866356628834856,0.39167607730271287,0.37539618568961997,0.3718555445223217,0.3755196964280141
2021-11-25 15:00:00+00:00,0.3866356628834856,0.39167607730271287,0.37539618568961997,0.3718555445223217,0.3755196964280141,0.38995280842892793
2021-11-25 16:00:00+00:00,0.39167607730271287,0.37539618568961997,0.3718555445223217,0.3755196964280141,0.38995280842892793,0.3928641329767895
2021-11-25 17:00:00+00:00,0.37539618568961997,0.3718555445223217,0.3755196964280141,0.38995280842892793,0.3928641329767895,0.3936169603346206
2021-11-25 18:00:00+00:00,0.3718555445223217,0.3755196964280141,0.38995280842892793,0.3928641329767895,0.3936169603346206,0.39436978769245135
2021-11-25 19:00:00+00:00,0.3755196964280141,0.38995280842892793,0.3928641329767895,0.3936169603346206,0.39436978769245135,0.38569462868619725
2021-11-25 20:00:00+00:00,0.38995280842892793,0.3928641329767895,0.3936169603346206,0.39436978769245135,0.38569462868619725,0.3759490432805271
2021-11-25 21:00:00+00:00,0.3928641329767895,0.3936169603346206,0.39436978769245135,0.38569462868619725,0.3759490432805271,0.3679443711398411
2021-11-25 22:00:00+00:00,0.3936169603346206,0.39436978769245135,0.38569462868619725,0.3759490432805271,0.3679443711398411,0.3691030194952526
2021-11-25 23:00:00+00:00,0.39436978769245135,0.38569462868619725,0.3759490432805271,0.3679443711398411,0.3691030194952526,0.3600338024188837
2021-11-26 00:00:00+00:00,0.38569462868619725,0.3759490432805271,0.3679443711398411,0.3691030194952526,0.3600338024188837,0.34834733398130585
2021-11-26 01:00:00+00:00,0.3759490432805271,0.3679443711398411,0.3691030194952526,0.3600338024188837,0.34834733398130585,0.33991331498810684
2021-11-26 02:00:00+00:00,0.3679443711398411,0.3691030194952526,0.3600338024188837,0.34834733398130585,0.33991331498810684,0.3296972124837925
2021-11-26 03:00:00+00:00,0.3691030194952526,0.3600338024188837,0.34834733398130585,0.33991331498810684,0.3296972124837925,0.33162045112450106
2021-11-26 04:00:00+00:00,0.3600338024188837,0.34834733398130585,0.33991331498810684,0.3296972124837925,0.33162045112450106,0.3506234604459977
2021-11-26 05:00:00+00:00,0.34834733398130585,0.33991331498810684,0.3296972124837925,0.33162045112450106,0.3506234604459977,0.36347445870272016
2021-11-26 06:00:00+00:00,0.33991331498810684,0.3296972124837925,0.33162045112450106,0.3506234604459977,0.36347445870272016,0.3602749424319388
2021-11-26 07:00:00+00:00,0.3296972124837925,0.33162045112450106,0.3506234604459977,0.36347445870272016,0.3602749424319388,0.37971906153341445
2021-11-26 08:00:00+00:00,0.33162045112450106,0.3506234604459977,0.36347445870272016,0.3602749424319388,0.37971906153341445,0.4071796157030424
2021-11-26 09:00:00+00:00,0.3506234604459977,0.36347445870272016,0.3602749424319388,0.37971906153341445,0.4071796157030424,0.4098850890202472
2021-11-26 10:00:00+00:00,0.36347445870272016,0.3602749424319388,0.37971906153341445,0.4071796157030424,0.4098850890202472,0.39142317436219143
2021-11-26 11:00:00+00:00,0.3602749424319388,0.37971906153341445,0.4071796157030424,0.4098850890202472,0.39142317436219143,0.3828127114570008
2021-11-26 12:00:00+00:00,0.37971906153341445,0.4071796157030424,0.4098850890202472,0.39142317436219143,0.3828127114570008,0.3798778610542069
2021-11-26 13:00:00+00:00,0.4071796157030424,0.4098850890202472,0.39142317436219143,0.3828127114570008,0.3798778610542069,0.3884471537132664
2021-11-26 14:00:00+00:00,0.4098850890202472,0.39142317436219143,0.3828127114570008,0.3798778610542069,0.3884471537132664,0.3866650702021511
2021-11-26 15:00:00+00:00,0.39142317436219143,0.3828127114570008,0.3798778610542069,0.3884471537132664,0.3866650702021511,0.3829656295140601
2021-11-26 16:00:00+00:00,0.3828127114570008,0.3798778610542069,0.3884471537132664,0.3866650702021511,0.3829656295140601,0.4027449920483201
2021-11-26 17:00:00+00:00,0.3798778610542069,0.3884471537132664,0.3866650702021511,0.3829656295140601,0.4027449920483201,0.41131428470737924
2021-11-26 18:00:00+00:00,0.3884471537132664,0.3866650702021511,0.3829656295140601,0.4027449920483201,0.41131428470737924,0.4321993624234529
2021-11-26 19:00:00+00:00,0.3866650702021511,0.3829656295140601,0.4027449920483201,0.41131428470737924,0.4321993624234529,0.45859537165739805
2021-11-26 20:00:00+00:00,0.3829656295140601,0.4027449920483201,0.41131428470737924,0.4321993624234529,0.45859537165739805,0.4769161311858605
2021-11-26 21:00:00+00:00,0.4027449920483201,0.41131428470737924,0.4321993624234529,0.45859537165739805,0.4769161311858605,0.5056588444492941
2021-11-26 22:00:00+00:00,0.41131428470737924,0.4321993624234529,0.45859537165739805,0.4769161311858605,0.5056588444492941,0.5201860598699365
2021-11-26 23:00:00+00:00,0.4321993624234529,0.45859537165739805,0.4769161311858605,0.5056588444492941,0.5201860598699365,0.537948080343759
2021-11-27 00:00:00+00:00,0.45859537165739805,0.4769161311858605,0.5056588444492941,0.5201860598699365,0.537948080343759,0.5362189300062412
2021-11-27 01:00:00+00:00,0.4769161311858605,0.5056588444492941,0.5201860598699365,0.537948080343759,0.5362189300062412,0.5422650747238204
2021-11-27 02:00:00+00:00,0.5056588444492941,0.5201860598699365,0.537948080343759,0.5362189300062412,0.5422650747238204,0.5569275638103233
2021-11-27 03:00:00+00:00,0.5201860598699365,0.537948080343759,0.5362189300062412,0.5422650747238204,0.5569275638103233,0.5622032367788724
2021-11-27 04:00:00+00:00,0.537948080343759,0.5362189300062412,0.5422650747238204,0.5569275638103233,0.5622032367788724,0.573666209594594
2021-11-27 05:00:00+00:00,0.5362189300062412,0.5422650747238204,0.5569275638103233,0.5622032367788724,0.573666209594594,0.5872582722816813
2021-11-27 06:00:00+00:00,0.5422650747238204,0.5569275638103233,0.5622032367788724,0.573666209594594,0.5872582722816813,0.6003151217690605
2021-11-27 07:00:00+00:00,0.5569275638103233,0.5622032367788724,0.573666209594594,0.5872582722816813,0.6003151217690605,0.6214060507157914
2021-11-27 08:00:00+00:00,0.5622032367788724,0.573666209594594,0.5872582722816813,0.6003151217690605,0.6214060507157914,0.5961804527647236
2021-11-27 09:00:00+00:00,0.573666209594594,0.5872582722816813,0.6003151217690605,0.6214060507157914,0.5961804527647236,0.5618503489548892
2021-11-27 10:00:00+00:00,0.5872582722816813,0.6003151217690605,0.6214060507157914,0.5961804527647236,0.5618503489548892,0.538077472545886
2021-11-27 11:00:00+00:00,0.6003151217690605,0.6214060507157914,0.5961804527647236,0.5618503489548892,0.538077472545886,0.5321430756392349
