datetime_utc,percentage(t-11),wind_100(t-11),percentage(t-10),wind_100(t-10),percentage(t-9),wind_100(t-9),percentage(t-8),wind_100(t-8),percentage(t-7),wind_100(t-7),percentage(t-6),wind_100(t-6),percentage(t-5),wind_100(t-5),percentage(t-4),wind_100(t-4),percentage(t-3),wind_100(t-3),percentage(t-2),wind_100(t-2),percentage(t-1),wind_100(t-1),percentage(t),wind_100(t),wind_100(t+1),wind_100(t+2),wind_100(t+3),wind_100(t+4),wind_100(t+5),wind_100(t+6)
2021-10-14 06:00:00+00:00,0.21891764935510916,4.615415,0.22032930028192682,4.225021,0.2295873776103058,4.074086,0.20838908619259397,3.9401774,0.1812912702765569,3.8774312,0.15691676427350534,3.7949717,0.13355982331353505,3.7252505,0.11276738153728327,3.6547794,0.0979979837154536,3.6532109,0.09164555454477416,3.630199,0.08785762455781358,3.6516569,0.08737531049115077,3.6207204,3.4037173,3.2496133,3.2602696,3.326954,3.3585775,3.3949344
2021-10-14 07:00:00+00:00,0.22032930028192682,4.225021,0.2295873776103058,4.074086,0.20838908619259397,3.9401774,0.1812912702765569,3.8774312,0.15691676427350534,3.7949717,0.13355982331353505,3.7252505,0.11276738153728327,3.6547794,0.0979979837154536,3.6532109,0.09164555454477416,3.630199,0.08785762455781358,3.6516569,0.08737531049115077,3.6207204,0.08432261536190759,3.4037173,3.2496133,3.2602696,3.326954,3.3585775,3.3949344,3.435074
2021-10-14 08:00:00+00:00,0.2295873776103058,4.074086,0.20838908619259397,3.9401774,0.1812912702765569,3.8774312,0.15691676427350534,3.7949717,0.13355982331353505,3.7252505,0.11276738153728327,3.6547794,0.0979979837154536,3.6532109,0.09164555454477416,3.630199,0.08785762455781358,3.6516569,0.08737531049115077,3.6207204,0.08432261536190759,3.4037173,0.08052292161722366,3.2496133,3.2602696,3.326954,3.3585775,3.3949344,3.435074,3.4902189
2021-10-14 09:00:00+00:00,0.20838908619259397,3.9401774,0.1812912702765569,3.8774312,0.15691676427350534,3.7949717,0.13355982331353505,3.7252505,0.11276738153728327,3.6547794,0.0979979837154536,3.6532109,0.09164555454477416,3.630199,0.08785762455781358,3.6516569,0.08737531049115077,3.6207204,0.08432261536190759,3.4037173,0.08052292161722366,3.2496133,0.07812899692049514,3.2602696,3.326954,3.3585775,3.3949344,3.435074,3.4902189,3.6715496
2021-10-14 10:00:00+00:00,0.1812912702765569,3.8774312,0.15691676427350534,3.7949717,0.13355982331353505,3.7252505,0.11276738153728327,3.6547794,0.0979979837154536,3.6532109,0.09164555454477416,3.630199,0.08785762455781358,3.6516569,0.08737531049115077,3.6207204,0.08432261536190759,3.4037173,0.08052292161722366,3.2496133,0.07812899692049514,3.2602696,0.08149931350827229,3.326954,3.3585775,3.3949344,3.435074,3.4902189,3.6715496,3.9004261
2021-10-14 11:00:00+00:00,0.15691676427350534,3.7949717,0.13355982331353505,3.7252505,0.11276738153728327,3.6547794,0.0979979837154536,3.6532109,0.09164555454477416,3.630199,0.08785762455781358,3.6516569,0.08737531049115077,3.6207204,0.08432261536190759,3.4037173,0.08052292161722366,3.2496133,0.07812899692049514,3.2602696,0.08149931350827229,3.326954,0.08773410510171704,3.3585775,3.3949344,3.435074,3.4902189,3.6715496,3.9004261,3.9415421
2021-10-14 12:00:00+00:00,0.13355982331353505,3.7252505,0.11276738153728327,3.6547794,0.0979979837154536,3.6532109,0.09164555454477416,3.630199,0.08785762455781358,3.6516569,0.08737531049115077,3.6207204,0.08432261536190759,3.4037173,0.08052292161722366,3.2496133,0.07812899692049514,3.2602696,0.08149931350827229,3.326954,0.08773410510171704,3.3585775,0.09314543365451791,3.3949344,3.435074,3.4902189,3.6715496,3.9004261,3.9415421,3.9141207
2021-10-14 13:00:00+00:00,0.11276738153728327,3.6547794,0.0979979837154536,3.6532109,0.09164555454477416,3.630199,0.08785762455781358,3.6516569,0.08737531049115077,3.6207204,0.08432261536190759,3.4037173,0.08052292161722366,3.2496133,0.07812899692049514,3.2602696,0.08149931350827229,3.326954,0.08773410510171704,3.3585775,0.09314543365451791,3.3949344,0.09613930999514393,3.435074,3.4902189,3.6715496,3.9004261,3.9415421,3.9141207,3.8602893
2021-10-14 14:00:00+00:00,0.0979979837154536,3.6532109,0.09164555454477416,3.630199,0.08785762455781358,3.6516569,0.08737531049115077,3.6207204,0.08432261536190759,3.4037173,0.08052292161722366,3.2496133,0.07812899692049514,3.2602696,0.08149931350827229,3.326954,0.08773410510171704,3.3585775,0.09314543365451791,3.3949344,0.09613930999514393,3.435074,0.1017506224292441,3.4902189,3.6715496,3.9004261,3.9415421,3.9141207,3.8602893,3.4533048
2021-10-14 15:00:00+00:00,0.09164555454477416,3.630199,0.08785762455781358,3.6516569,0.08737531049115077,3.6207204,0.08432261536190759,3.4037173,0.08052292161722366,3.2496133,0.07812899692049514,3.2602696,0.08149931350827229,3.326954,0.08773410510171704,3.3585775,0.09314543365451791,3.3949344,0.09613930999514393,3.435074,0.1017506224292441,3.4902189,0.1065561174592856,3.6715496,3.9004261,3.9415421,3.9141207,3.8602893,3.4533048,3.3399856
2021-10-14 16:00:00+00:00,0.08785762455781358,3.6516569,0.08737531049115077,3.6207204,0.08432261536190759,3.4037173,0.08052292161722366,3.2496133,0.07812899692049514,3.2602696,0.08149931350827229,3.326954,0.08773410510171704,3.3585775,0.09314543365451791,3.3949344,0.09613930999514393,3.435074,0.1017506224292441,3.4902189,0.1065561174592856,3.6715496,0.10712665970887453,3.9004261,3.9415421,3.9141207,3.8602893,3.4533048,3.3399856,3.1887748
2021-10-14 17:00:00+00:00,0.08737531049115077,3.6207204,0.08432261536190759,3.4037173,0.08052292161722366,3.2496133,0.07812899692049514,3.2602696,0.08149931350827229,3.326954,0.08773410510171704,3.3585775,0.09314543365451791,3.3949344,0.09613930999514393,3.435074,0.1017506224292441,3.4902189,0.1065561174592856,3.6715496,0.10712665970887453,3.9004261,0.11382023785353501,3.9415421,3.9141207,3.8602893,3.4533048,3.3399856,3.1887748,3.1043866
2021-10-14 18:00:00+00:00,0.08432261536190759,3.4037173,0.08052292161722366,3.2496133,0.07812899692049514,3.2602696,0.08149931350827229,3.326954,0.08773410510171704,3.3585775,0.09314543365451791,3.3949344,0.09613930999514393,3.435074,0.1017506224292441,3.4902189,0.1065561174592856,3.6715496,0.10712665970887453,3.9004261,0.11382023785353501,3.9415421,0.12272540245020958,3.9141207,3.8602893,3.4533048,3.3399856,3.1887748,3.1043866,3.0623875
2021-10-14 19:00:00+00:00,0.08052292161722366,3.2496133,0.07812899692049514,3.2602696,0.08149931350827229,3.326954,0.08773410510171704,3.3585775,0.09314543365451791,3.3949344,0.09613930999514393,3.435074,0.1017506224292441,3.4902189,0.1065561174592856,3.6715496,0.10712665970887453,3.9004261,0.11382023785353501,3.9415421,0.12272540245020958,3.9141207,0.13240697505663385,3.8602893,3.4533048,3.3399856,3.1887748,3.1043866,3.0623875,3.0170083
2021-10-14 20:00:00+00:00,0.07812899692049514,3.2602696,0.08149931350827229,3.326954,0.08773410510171704,3.3585775,0.09314543365451791,3.3949344,0.09613930999514393,3.435074,0.1017506224292441,3.4902189,0.1065561174592856,3.6715496,0.10712665970887453,3.9004261,0.11382023785353501,3.9415421,0.12272540245020958,3.9141207,0.13240697505663385,3.8602893,0.1340597830167831,3.4533048,3.3399856,3.1887748,3.1043866,3.0623875,3.0170083,2.974263
2021-10-14 21:00:00+00:00,0.08149931350827229,3.326954,0.08773410510171704,3.3585775,0.09314543365451791,3.3949344,0.09613930999514393,3.435074,0.1017506224292441,3.4902189,0.1065561174592856,3.6715496,0.10712665970887453,3.9004261,0.11382023785353501,3.9415421,0.12272540245020958,3.9141207,0.13240697505663385,3.8602893,0.1340597830167831,3.4533048,0.12296655948354081,3.3399856,3.1887748,3.1043866,3.0623875,3.0170083,2.974263,2.9384022
2021-10-14 22:00:00+00:00,0.08773410510171704,3.3585775,0.09314543365451791,3.3949344,0.09613930999514393,3.435074,0.1017506224292441,3.4902189,0.1065561174592856,3.6715496,0.10712665970887453,3.9004261,0.11382023785353501,3.9415421,0.12272540245020958,3.9141207,0.13240697505663385,3.8602893,0.1340597830167831,3.4533048,0.12296655948354081,3.3399856,0.12180194746891625,3.1887748,3.1043866,3.0623875,3.0170083,2.974263,2.9384022,2.8896775
2021-10-14 23:00:00+00:00,0.09314543365451791,3.3949344,0.09613930999514393,3.435074,0.1017506224292441,3.4902189,0.1065561174592856,3.6715496,0.10712665970887453,3.9004261,0.11382023785353501,3.9415421,0.12272540245020958,3.9141207,0.13240697505663385,3.8602893,0.1340597830167831,3.4533048,0.12296655948354081,3.3399856,0.12180194746891625,3.1887748,0.11911981070796271,3.1043866,3.0623875,3.0170083,2.974263,2.9384022,2.8896775,2.8523989
2021-10-15 00:00:00+00:00,0.09613930999514393,3.435074,0.1017506224292441,3.4902189,0.1065561174592856,3.6715496,0.10712665970887453,3.9004261,0.11382023785353501,3.9415421,0.12272540245020958,3.9141207,0.13240697505663385,3.8602893,0.1340597830167831,3.4533048,0.12296655948354081,3.3399856,0.12180194746891625,3.1887748,0.11911981070796271,3.1043866,0.11009700853405346,3.0623875,3.0170083,2.974263,2.9384022,2.8896775,2.8523989,2.7932625
2021-10-15 01:00:00+00:00,0.1017506224292441,3.4902189,0.1065561174592856,3.6715496,0.10712665970887453,3.9004261,0.11382023785353501,3.9415421,0.12272540245020958,3.9141207,0.13240697505663385,3.8602893,0.1340597830167831,3.4533048,0.12296655948354081,3.3399856,0.12180194746891625,3.1887748,0.11911981070796271,3.1043866,0.11009700853405346,3.0623875,0.1036387055438627,3.0170083,2.974263,2.9384022,2.8896775,2.8523989,2.7932625,2.5502954
2021-10-15 02:00:00+00:00,0.1065561174592856,3.6715496,0.10712665970887453,3.9004261,0.11382023785353501,3.9415421,0.12272540245020958,3.9141207,0.13240697505663385,3.8602893,0.1340597830167831,3.4533048,0.12296655948354081,3.3399856,0.12180194746891625,3.1887748,0.11911981070796271,3.1043866,0.11009700853405346,3.0623875,0.1036387055438627,3.0170083,0.10430923973410108,2.974263,2.9384022,2.8896775,2.8523989,2.7932625,2.5502954,2.6298506
2021-10-15 03:00:00+00:00,0.10712665970887453,3.9004261,0.11382023785353501,3.9415421,0.12272540245020958,3.9141207,0.13240697505663385,3.8602893,0.1340597830167831,3.4533048,0.12296655948354081,3.3399856,0.12180194746891625,3.1887748,0.11911981070796271,3.1043866,0.11009700853405346,3.0623875,0.1036387055438627,3.0170083,0.10430923973410108,2.974263,0.10445628670564434,2.9384022,2.8896775,2.8523989,2.7932625,2.5502954,2.6298506,2.890025
2021-10-15 04:00:00+00:00,0.11382023785353501,3.9415421,0.12272540245020958,3.9141207,0.13240697505663385,3.8602893,0.1340597830167831,3.4533048,0.12296655948354081,3.3399856,0.12180194746891625,3.1887748,0.11911981070796271,3.1043866,0.11009700853405346,3.0623875,0.1036387055438627,3.0170083,0.10430923973410108,2.974263,0.10445628670564434,2.9384022,0.10290347068614493,2.8896775,2.8523989,2.7932625,2.5502954,2.6298506,2.890025,3.191562
2021-10-15 05:00:00+00:00,0.12272540245020958,3.9141207,0.13240697505663385,3.8602893,0.1340597830167831,3.4533048,0.12296655948354081,3.3399856,0.12180194746891625,3.1887748,0.11911981070796271,3.1043866,0.11009700853405346,3.0623875,0.1036387055438627,3.0170083,0.10430923973410108,2.974263,0.10445628670564434,2.9384022,0.10290347068614493,2.8896775,0.10070952987071607,2.8523989,2.7932625,2.5502954,2.6298506,2.890025,3.191562,3.3278172
2021-10-15 06:00:00+00:00,0.13240697505663385,3.8602893,0.1340597830167831,3.4533048,0.12296655948354081,3.3399856,0.12180194746891625,3.1887748,0.11911981070796271,3.1043866,0.11009700853405346,3.0623875,0.1036387055438627,3.0170083,0.10430923973410108,2.974263,0.10445628670564434,2.9384022,0.10290347068614493,2.8896775,0.10070952987071607,2.8523989,0.09700982806668124,2.7932625,2.5502954,2.6298506,2.890025,3.191562,3.3278172,3.4784648
2021-10-15 07:00:00+00:00,0.1340597830167831,3.4533048,0.12296655948354081,3.3399856,0.12180194746891625,3.1887748,0.11911981070796271,3.1043866,0.11009700853405346,3.0623875,0.1036387055438627,3.0170083,0.10430923973410108,2.974263,0.10445628670564434,2.9384022,0.10290347068614493,2.8896775,0.10070952987071607,2.8523989,0.09700982806668124,2.7932625,0.08238159533753332,2.5502954,2.6298506,2.890025,3.191562,3.3278172,3.4784648,3.630886
2021-10-15 08:00:00+00:00,0.12296655948354081,3.3399856,0.12180194746891625,3.1887748,0.11911981070796271,3.1043866,0.11009700853405346,3.0623875,0.1036387055438627,3.0170083,0.10430923973410108,2.974263,0.10445628670564434,2.9384022,0.10290347068614493,2.8896775,0.10070952987071607,2.8523989,0.09700982806668124,2.7932625,0.08238159533753332,2.5502954,0.06804745655147267,2.6298506,2.890025,3.191562,3.3278172,3.4784648,3.630886,3.7321935
2021-10-15 09:00:00+00:00,0.12180194746891625,3.1887748,0.11911981070796271,3.1043866,0.11009700853405346,3.0623875,0.1036387055438627,3.0170083,0.10430923973410108,2.974263,0.10445628670564434,2.9384022,0.10290347068614493,2.8896775,0.10070952987071607,2.8523989,0.09700982806668124,2.7932625,0.08238159533753332,2.5502954,0.06804745655147267,2.6298506,0.05683071356213384,2.890025,3.191562,3.3278172,3.4784648,3.630886,3.7321935,3.8019426
2021-10-15 10:00:00+00:00,0.11911981070796271,3.1043866,0.11009700853405346,3.0623875,0.1036387055438627,3.0170083,0.10430923973410108,2.974263,0.10445628670564434,2.9384022,0.10290347068614493,2.8896775,0.10070952987071607,2.8523989,0.09700982806668124,2.7932625,0.08238159533753332,2.5502954,0.06804745655147267,2.6298506,0.05683071356213384,2.890025,0.04914897976870135,3.191562,3.3278172,3.4784648,3.630886,3.7321935,3.8019426,3.892878
2021-10-15 11:00:00+00:00,0.11009700853405346,3.0623875,0.1036387055438627,3.0170083,0.10430923973410108,2.974263,0.10445628670564434,2.9384022,0.10290347068614493,2.8896775,0.10070952987071607,2.8523989,0.09700982806668124,2.7932625,0.08238159533753332,2.5502954,0.06804745655147267,2.6298506,0.05683071356213384,2.890025,0.04914897976870135,3.191562,0.04924897170935082,3.3278172,3.4784648,3.630886,3.7321935,3.8019426,3.892878,3.8347623
2021-10-15 12:00:00+00:00,0.1036387055438627,3.0170083,0.10430923973410108,2.974263,0.10445628670564434,2.9384022,0.10290347068614493,2.8896775,0.10070952987071607,2.8523989,0.09700982806668124,2.7932625,0.08238159533753332,2.5502954,0.06804745655147267,2.6298506,0.05683071356213384,2.890025,0.04914897976870135,3.191562,0.04924897170935082,3.3278172,0.05828353764098379,3.4784648,3.630886,3.7321935,3.8019426,3.892878,3.8347623,3.722871
2021-10-15 13:00:00+00:00,0.10430923973410108,2.974263,0.10445628670564434,2.9384022,0.10290347068614493,2.8896775,0.10070952987071607,2.8523989,0.09700982806668124,2.7932625,0.08238159533753332,2.5502954,0.06804745655147267,2.6298506,0.05683071356213384,2.890025,0.04914897976870135,3.191562,0.04924897170935082,3.3278172,0.05828353764098379,3.4784648,0.07094134095144884,3.630886,3.7321935,3.8019426,3.892878,3.8347623,3.722871,3.6061468
2021-10-15 14:00:00+00:00,0.10445628670564434,2.9384022,0.10290347068614493,2.8896775,0.10070952987071607,2.8523989,0.09700982806668124,2.7932625,0.08238159533753332,2.5502954,0.06804745655147267,2.6298506,0.05683071356213384,2.890025,0.04914897976870135,3.191562,0.04924897170935082,3.3278172,0.05828353764098379,3.4784648,0.07094134095144884,3.630886,0.08175223429932725,3.7321935,3.8019426,3.892878,3.8347623,3.722871,3.6061468,3.560027
2021-10-15 15:00:00+00:00,0.10290347068614493,2.8896775,0.10070952987071607,2.8523989,0.09700982806668124,2.7932625,0.08238159533753332,2.5502954,0.06804745655147267,2.6298506,0.05683071356213384,2.890025,0.04914897976870135,3.191562,0.04924897170935082,3.3278172,0.05828353764098379,3.4784648,0.07094134095144884,3.630886,0.08175223429932725,3.7321935,0.0902103761025098,3.8019426,3.892878,3.8347623,3.722871,3.6061468,3.560027,3.4163167
2021-10-15 16:00:00+00:00,0.10070952987071607,2.8523989,0.09700982806668124,2.7932625,0.08238159533753332,2.5502954,0.06804745655147267,2.6298506,0.05683071356213384,2.890025,0.04914897976870135,3.191562,0.04924897170935082,3.3278172,0.05828353764098379,3.4784648,0.07094134095144884,3.630886,0.08175223429932725,3.7321935,0.0902103761025098,3.8019426,0.08580484883506613,3.892878,3.8347623,3.722871,3.6061468,3.560027,3.4163167,3.2829447
2021-10-15 17:00:00+00:00,0.09700982806668124,2.7932625,0.08238159533753332,2.5502954,0.06804745655147267,2.6298506,0.05683071356213384,2.890025,0.04914897976870135,3.191562,0.04924897170935082,3.3278172,0.05828353764098379,3.4784648,0.07094134095144884,3.630886,0.08175223429932725,3.7321935,0.0902103761025098,3.8019426,0.08580484883506613,3.892878,0.088210537289518,3.8347623,3.722871,3.6061468,3.560027,3.4163167,3.2829447,3.0577374
2021-10-15 18:00:00+00:00,0.08238159533753332,2.5502954,0.06804745655147267,2.6298506,0.05683071356213384,2.890025,0.04914897976870135,3.191562,0.04924897170935082,3.3278172,0.05828353764098379,3.4784648,0.07094134095144884,3.630886,0.08175223429932725,3.7321935,0.0902103761025098,3.8019426,0.08580484883506613,3.892878,0.088210537289518,3.8347623,0.09494528858621042,3.722871,3.6061468,3.560027,3.4163167,3.2829447,3.0577374,2.879046
2021-10-15 19:00:00+00:00,0.06804745655147267,2.6298506,0.05683071356213384,2.890025,0.04914897976870135,3.191562,0.04924897170935082,3.3278172,0.05828353764098379,3.4784648,0.07094134095144884,3.630886,0.08175223429932725,3.7321935,0.0902103761025098,3.8019426,0.08580484883506613,3.892878,0.088210537289518,3.8347623,0.09494528858621042,3.722871,0.09840383335691366,3.6061468,3.560027,3.4163167,3.2829447,3.0577374,2.879046,2.6860328
2021-10-15 20:00:00+00:00,0.05683071356213384,2.890025,0.04914897976870135,3.191562,0.04924897170935082,3.3278172,0.05828353764098379,3.4784648,0.07094134095144884,3.630886,0.08175223429932725,3.7321935,0.0902103761025098,3.8019426,0.08580484883506613,3.892878,0.088210537289518,3.8347623,0.09494528858621042,3.722871,0.09840383335691366,3.6061468,0.10080363993250367,3.560027,3.4163167,3.2829447,3.0577374,2.879046,2.6860328,2.5381813
2021-10-15 21:00:00+00:00,0.04914897976870135,3.191562,0.04924897170935082,3.3278172,0.05828353764098379,3.4784648,0.07094134095144884,3.630886,0.08175223429932725,3.7321935,0.0902103761025098,3.8019426,0.08580484883506613,3.892878,0.088210537289518,3.8347623,0.09494528858621042,3.722871,0.09840383335691366,3.6061468,0.10080363993250367,3.560027,0.10412690148938702,3.4163167,3.2829447,3.0577374,2.879046,2.6860328,2.5381813,2.403103
2021-10-15 22:00:00+00:00,0.04924897170935082,3.3278172,0.05828353764098379,3.4784648,0.07094134095144884,3.630886,0.08175223429932725,3.7321935,0.0902103761025098,3.8019426,0.08580484883506613,3.892878,0.088210537289518,3.8347623,0.09494528858621042,3.722871,0.09840383335691366,3.6061468,0.10080363993250367,3.560027,0.10412690148938702,3.4163167,0.11489662168523347,3.2829447,3.0577374,2.879046,2.6860328,2.5381813,2.403103,2.3328173
2021-10-15 23:00:00+00:00,0.05828353764098379,3.4784648,0.07094134095144884,3.630886,0.08175223429932725,3.7321935,0.0902103761025098,3.8019426,0.08580484883506613,3.892878,0.088210537289518,3.8347623,0.09494528858621042,3.722871,0.09840383335691366,3.6061468,0.10080363993250367,3.560027,0.10412690148938702,3.4163167,0.11489662168523347,3.2829447,0.11496132235271249,3.0577374,2.879046,2.6860328,2.5381813,2.403103,2.3328173,2.3243058
2021-10-16 00:00:00+00:00,0.07094134095144884,3.630886,0.08175223429932725,3.7321935,0.0902103761025098,3.8019426,0.08580484883506613,3.892878,0.088210537289518,3.8347623,0.09494528858621042,3.722871,0.09840383335691366,3.6061468,0.10080363993250367,3.560027,0.10412690148938702,3.4163167,0.11489662168523347,3.2829447,0.11496132235271249,3.0577374,0.11017347295925584,2.879046,2.6860328,2.5381813,2.403103,2.3328173,2.3243058,2.2917786
