datetime_utc,percentage(t-11),wind_100(t-11),percentage(t-10),wind_100(t-10),percentage(t-9),wind_100(t-9),percentage(t-8),wind_100(t-8),percentage(t-7),wind_100(t-7),percentage(t-6),wind_100(t-6),percentage(t-5),wind_100(t-5),percentage(t-4),wind_100(t-4),percentage(t-3),wind_100(t-3),percentage(t-2),wind_100(t-2),percentage(t-1),wind_100(t-1),percentage(t),wind_100(t),wind_100(t+1),wind_100(t+2),wind_100(t+3),wind_100(t+4),wind_100(t+5),wind_100(t+6)
2022-12-06 20:00:00+00:00,0.023385279790361143,2.5849037,0.01920973411214866,2.4080489,0.018637056076388735,2.4341183,0.01884833535171761,2.5197163,0.022100924195598084,2.581259,0.02261522243159639,2.5695624,0.019434913339801924,2.4971673,0.01906517460797631,2.4197583,0.02359655906569002,2.3471882,0.02405803748285619,2.316496,0.02303778098225414,2.2744067,0.025840011370828087,2.262207,2.2663531,2.2947264,2.3777504,2.483222,2.565846,2.673194
2022-12-06 21:00:00+00:00,0.01920973411214866,2.4080489,0.018637056076388735,2.4341183,0.01884833535171761,2.5197163,0.022100924195598084,2.581259,0.02261522243159639,2.5695624,0.019434913339801924,2.4971673,0.01906517460797631,2.4197583,0.02359655906569002,2.3471882,0.02405803748285619,2.316496,0.02303778098225414,2.2744067,0.025840011370828087,2.262207,0.028114043571079675,2.2663531,2.2947264,2.3777504,2.483222,2.565846,2.673194,2.760847
2022-12-06 22:00:00+00:00,0.018637056076388735,2.4341183,0.01884833535171761,2.5197163,0.022100924195598084,2.581259,0.02261522243159639,2.5695624,0.019434913339801924,2.4971673,0.01906517460797631,2.4197583,0.02359655906569002,2.3471882,0.02405803748285619,2.316496,0.02303778098225414,2.2744067,0.025840011370828087,2.262207,0.028114043571079675,2.2663531,0.028795141234969287,2.2947264,2.3777504,2.483222,2.565846,2.673194,2.760847,2.8345563
2022-12-06 23:00:00+00:00,0.01884833535171761,2.5197163,0.022100924195598084,2.581259,0.02261522243159639,2.5695624,0.019434913339801924,2.4971673,0.01906517460797631,2.4197583,0.02359655906569002,2.3471882,0.02405803748285619,2.316496,0.02303778098225414,2.2744067,0.025840011370828087,2.262207,0.028114043571079675,2.2663531,0.028795141234969287,2.2947264,0.030577115122941187,2.3777504,2.483222,2.565846,2.673194,2.760847,2.8345563,2.9491396
2022-12-07 00:00:00+00:00,0.022100924195598084,2.581259,0.02261522243159639,2.5695624,0.019434913339801924,2.4971673,0.01906517460797631,2.4197583,0.02359655906569002,2.3471882,0.02405803748285619,2.316496,0.02303778098225414,2.2744067,0.025840011370828087,2.262207,0.028114043571079675,2.2663531,0.028795141234969287,2.2947264,0.030577115122941187,2.3777504,0.03315416628386187,2.483222,2.565846,2.673194,2.760847,2.8345563,2.9491396,3.0650332
2022-12-07 01:00:00+00:00,0.02261522243159639,2.5695624,0.019434913339801924,2.4971673,0.01906517460797631,2.4197583,0.02359655906569002,2.3471882,0.02405803748285619,2.316496,0.02303778098225414,2.2744067,0.025840011370828087,2.262207,0.028114043571079675,2.2663531,0.028795141234969287,2.2947264,0.030577115122941187,2.3777504,0.03315416628386187,2.483222,0.03388252378565413,2.565846,2.673194,2.760847,2.8345563,2.9491396,3.0650332,3.1525888
2022-12-07 02:00:00+00:00,0.019434913339801924,2.4971673,0.01906517460797631,2.4197583,0.02359655906569002,2.3471882,0.02405803748285619,2.316496,0.02303778098225414,2.2744067,0.025840011370828087,2.262207,0.028114043571079675,2.2663531,0.028795141234969287,2.2947264,0.030577115122941187,2.3777504,0.03315416628386187,2.483222,0.03388252378565413,2.565846,0.03085233417896184,2.673194,2.760847,2.8345563,2.9491396,3.0650332,3.1525888,3.1647716
2022-12-07 03:00:00+00:00,0.01906517460797631,2.4197583,0.02359655906569002,2.3471882,0.02405803748285619,2.316496,0.02303778098225414,2.2744067,0.025840011370828087,2.262207,0.028114043571079675,2.2663531,0.028795141234969287,2.2947264,0.030577115122941187,2.3777504,0.03315416628386187,2.483222,0.03388252378565413,2.565846,0.03085233417896184,2.673194,0.031021913597318228,2.760847,2.8345563,2.9491396,3.0650332,3.1525888,3.1647716,3.148436
2022-12-07 04:00:00+00:00,0.02359655906569002,2.3471882,0.02405803748285619,2.316496,0.02303778098225414,2.2744067,0.025840011370828087,2.262207,0.028114043571079675,2.2663531,0.028795141234969287,2.2947264,0.030577115122941187,2.3777504,0.03315416628386187,2.483222,0.03388252378565413,2.565846,0.03085233417896184,2.673194,0.031021913597318228,2.760847,0.03127767272008467,2.8345563,2.9491396,3.0650332,3.1525888,3.1647716,3.148436,3.1885378
2022-12-07 05:00:00+00:00,0.02405803748285619,2.316496,0.02303778098225414,2.2744067,0.025840011370828087,2.262207,0.028114043571079675,2.2663531,0.028795141234969287,2.2947264,0.030577115122941187,2.3777504,0.03315416628386187,2.483222,0.03388252378565413,2.565846,0.03085233417896184,2.673194,0.031021913597318228,2.760847,0.03127767272008467,2.8345563,0.034207782670042174,2.9491396,3.0650332,3.1525888,3.1647716,3.148436,3.1885378,3.294825
2022-12-07 06:00:00+00:00,0.02303778098225414,2.2744067,0.025840011370828087,2.262207,0.028114043571079675,2.2663531,0.028795141234969287,2.2947264,0.030577115122941187,2.3777504,0.03315416628386187,2.483222,0.03388252378565413,2.565846,0.03085233417896184,2.673194,0.031021913597318228,2.760847,0.03127767272008467,2.8345563,0.034207782670042174,2.9491396,0.039503664505591146,3.0650332,3.1525888,3.1647716,3.148436,3.1885378,3.294825,3.3833287
2022-12-07 07:00:00+00:00,0.025840011370828087,2.262207,0.028114043571079675,2.2663531,0.028795141234969287,2.2947264,0.030577115122941187,2.3777504,0.03315416628386187,2.483222,0.03388252378565413,2.565846,0.03085233417896184,2.673194,0.031021913597318228,2.760847,0.03127767272008467,2.8345563,0.034207782670042174,2.9491396,0.039503664505591146,3.0650332,0.039720503761849844,3.1525888,3.1647716,3.148436,3.1885378,3.294825,3.3833287,3.4783058
2022-12-07 08:00:00+00:00,0.028114043571079675,2.2663531,0.028795141234969287,2.2947264,0.030577115122941187,2.3777504,0.03315416628386187,2.483222,0.03388252378565413,2.565846,0.03085233417896184,2.673194,0.031021913597318228,2.760847,0.03127767272008467,2.8345563,0.034207782670042174,2.9491396,0.039503664505591146,3.0650332,0.039720503761849844,3.1525888,0.04010136245553478,3.1647716,3.148436,3.1885378,3.294825,3.3833287,3.4783058,3.5431464
2022-12-07 09:00:00+00:00,0.028795141234969287,2.2947264,0.030577115122941187,2.3777504,0.03315416628386187,2.483222,0.03388252378565413,2.565846,0.03085233417896184,2.673194,0.031021913597318228,2.760847,0.03127767272008467,2.8345563,0.034207782670042174,2.9491396,0.039503664505591146,3.0650332,0.039720503761849844,3.1525888,0.04010136245553478,3.1647716,0.040804700043143335,3.148436,3.1885378,3.294825,3.3833287,3.4783058,3.5431464,3.7094245
2022-12-07 10:00:00+00:00,0.030577115122941187,2.3777504,0.03315416628386187,2.483222,0.03388252378565413,2.565846,0.03085233417896184,2.673194,0.031021913597318228,2.760847,0.03127767272008467,2.8345563,0.034207782670042174,2.9491396,0.039503664505591146,3.0650332,0.039720503761849844,3.1525888,0.04010136245553478,3.1647716,0.040804700043143335,3.148436,0.042122415523484655,3.1885378,3.294825,3.3833287,3.4783058,3.5431464,3.7094245,3.935211
2022-12-07 11:00:00+00:00,0.03315416628386187,2.483222,0.03388252378565413,2.565846,0.03085233417896184,2.673194,0.031021913597318228,2.760847,0.03127767272008467,2.8345563,0.034207782670042174,2.9491396,0.039503664505591146,3.0650332,0.039720503761849844,3.1525888,0.04010136245553478,3.1647716,0.040804700043143335,3.148436,0.042122415523484655,3.1885378,0.04077690013849457,3.294825,3.3833287,3.4783058,3.5431464,3.7094245,3.935211,4.124092
2022-12-07 12:00:00+00:00,0.03388252378565413,2.565846,0.03085233417896184,2.673194,0.031021913597318228,2.760847,0.03127767272008467,2.8345563,0.034207782670042174,2.9491396,0.039503664505591146,3.0650332,0.039720503761849844,3.1525888,0.04010136245553478,3.1647716,0.040804700043143335,3.148436,0.042122415523484655,3.1885378,0.04077690013849457,3.294825,0.043295571499653296,3.3833287,3.4783058,3.5431464,3.7094245,3.935211,4.124092,4.408548
2022-12-07 13:00:00+00:00,0.03085233417896184,2.673194,0.031021913597318228,2.760847,0.03127767272008467,2.8345563,0.034207782670042174,2.9491396,0.039503664505591146,3.0650332,0.039720503761849844,3.1525888,0.04010136245553478,3.1647716,0.040804700043143335,3.148436,0.042122415523484655,3.1885378,0.04077690013849457,3.294825,0.043295571499653296,3.3833287,0.046128381783340756,3.4783058,3.5431464,3.7094245,3.935211,4.124092,4.408548,4.7226195
2022-12-07 14:00:00+00:00,0.031021913597318228,2.760847,0.03127767272008467,2.8345563,0.034207782670042174,2.9491396,0.039503664505591146,3.0650332,0.039720503761849844,3.1525888,0.04010136245553478,3.1647716,0.040804700043143335,3.148436,0.042122415523484655,3.1885378,0.04077690013849457,3.294825,0.043295571499653296,3.3833287,0.046128381783340756,3.4783058,0.048685973011007556,3.5431464,3.7094245,3.935211,4.124092,4.408548,4.7226195,4.98798
2022-12-07 15:00:00+00:00,0.03127767272008467,2.8345563,0.034207782670042174,2.9491396,0.039503664505591146,3.0650332,0.039720503761849844,3.1525888,0.04010136245553478,3.1647716,0.040804700043143335,3.148436,0.042122415523484655,3.1885378,0.04077690013849457,3.294825,0.043295571499653296,3.3833287,0.046128381783340756,3.4783058,0.048685973011007556,3.5431464,0.05418479415049085,3.7094245,3.935211,4.124092,4.408548,4.7226195,4.98798,5.0750203
2022-12-07 16:00:00+00:00,0.034207782670042174,2.9491396,0.039503664505591146,3.0650332,0.039720503761849844,3.1525888,0.04010136245553478,3.1647716,0.040804700043143335,3.148436,0.042122415523484655,3.1885378,0.04077690013849457,3.294825,0.043295571499653296,3.3833287,0.046128381783340756,3.4783058,0.048685973011007556,3.5431464,0.05418479415049085,3.7094245,0.06737584890622843,3.935211,4.124092,4.408548,4.7226195,4.98798,5.0750203,5.3052506
2022-12-07 17:00:00+00:00,0.039503664505591146,3.0650332,0.039720503761849844,3.1525888,0.04010136245553478,3.1647716,0.040804700043143335,3.148436,0.042122415523484655,3.1885378,0.04077690013849457,3.294825,0.043295571499653296,3.3833287,0.046128381783340756,3.4783058,0.048685973011007556,3.5431464,0.05418479415049085,3.7094245,0.06737584890622843,3.935211,0.07974124649390371,4.124092,4.408548,4.7226195,4.98798,5.0750203,5.3052506,5.4019756
2022-12-07 18:00:00+00:00,0.039720503761849844,3.1525888,0.04010136245553478,3.1647716,0.040804700043143335,3.148436,0.042122415523484655,3.1885378,0.04077690013849457,3.294825,0.043295571499653296,3.3833287,0.046128381783340756,3.4783058,0.048685973011007556,3.5431464,0.05418479415049085,3.7094245,0.06737584890622843,3.935211,0.07974124649390371,4.124092,0.09375239843677344,4.408548,4.7226195,4.98798,5.0750203,5.3052506,5.4019756,5.530736
2022-12-07 19:00:00+00:00,0.04010136245553478,3.1647716,0.040804700043143335,3.148436,0.042122415523484655,3.1885378,0.04077690013849457,3.294825,0.043295571499653296,3.3833287,0.046128381783340756,3.4783058,0.048685973011007556,3.5431464,0.05418479415049085,3.7094245,0.06737584890622843,3.935211,0.07974124649390371,4.124092,0.09375239843677344,4.408548,0.10706577277296477,4.7226195,4.98798,5.0750203,5.3052506,5.4019756,5.530736,5.644482
2022-12-07 20:00:00+00:00,0.040804700043143335,3.148436,0.042122415523484655,3.1885378,0.04077690013849457,3.294825,0.043295571499653296,3.3833287,0.046128381783340756,3.4783058,0.048685973011007556,3.5431464,0.05418479415049085,3.7094245,0.06737584890622843,3.935211,0.07974124649390371,4.124092,0.09375239843677344,4.408548,0.10706577277296477,4.7226195,0.12736248315687165,4.98798,5.0750203,5.3052506,5.4019756,5.530736,5.644482,5.6877823
2022-12-07 21:00:00+00:00,0.042122415523484655,3.1885378,0.04077690013849457,3.294825,0.043295571499653296,3.3833287,0.046128381783340756,3.4783058,0.048685973011007556,3.5431464,0.05418479415049085,3.7094245,0.06737584890622843,3.935211,0.07974124649390371,4.124092,0.09375239843677344,4.408548,0.10706577277296477,4.7226195,0.12736248315687165,4.98798,0.15251027690195115,5.0750203,5.3052506,5.4019756,5.530736,5.644482,5.6877823,5.7158446
2022-12-07 22:00:00+00:00,0.04077690013849457,3.294825,0.043295571499653296,3.3833287,0.046128381783340756,3.4783058,0.048685973011007556,3.5431464,0.05418479415049085,3.7094245,0.06737584890622843,3.935211,0.07974124649390371,4.124092,0.09375239843677344,4.408548,0.10706577277296477,4.7226195,0.12736248315687165,4.98798,0.15251027690195115,5.0750203,0.1716838711380568,5.3052506,5.4019756,5.530736,5.644482,5.6877823,5.7158446,5.793081
2022-12-07 23:00:00+00:00,0.043295571499653296,3.3833287,0.046128381783340756,3.4783058,0.048685973011007556,3.5431464,0.05418479415049085,3.7094245,0.06737584890622843,3.935211,0.07974124649390371,4.124092,0.09375239843677344,4.408548,0.10706577277296477,4.7226195,0.12736248315687165,4.98798,0.15251027690195115,5.0750203,0.1716838711380568,5.3052506,0.18754093674959021,5.4019756,5.530736,5.644482,5.6877823,5.7158446,5.793081,5.7970786
2022-12-08 00:00:00+00:00,0.046128381783340756,3.4783058,0.048685973011007556,3.5431464,0.05418479415049085,3.7094245,0.06737584890622843,3.935211,0.07974124649390371,4.124092,0.09375239843677344,4.408548,0.10706577277296477,4.7226195,0.12736248315687165,4.98798,0.15251027690195115,5.0750203,0.1716838711380568,5.3052506,0.18754093674959021,5.4019756,0.1930230779462844,5.530736,5.644482,5.6877823,5.7158446,5.793081,5.7970786,5.8373804
2022-12-08 01:00:00+00:00,0.048685973011007556,3.5431464,0.05418479415049085,3.7094245,0.06737584890622843,3.935211,0.07974124649390371,4.124092,0.09375239843677344,4.408548,0.10706577277296477,4.7226195,0.12736248315687165,4.98798,0.15251027690195115,5.0750203,0.1716838711380568,5.3052506,0.18754093674959021,5.4019756,0.1930230779462844,5.530736,0.21004773955305725,5.644482,5.6877823,5.7158446,5.793081,5.7970786,5.8373804,5.9872155
2022-12-08 02:00:00+00:00,0.05418479415049085,3.7094245,0.06737584890622843,3.935211,0.07974124649390371,4.124092,0.09375239843677344,4.408548,0.10706577277296477,4.7226195,0.12736248315687165,4.98798,0.15251027690195115,5.0750203,0.1716838711380568,5.3052506,0.18754093674959021,5.4019756,0.1930230779462844,5.530736,0.21004773955305725,5.644482,0.2340390572647566,5.6877823,5.7158446,5.793081,5.7970786,5.8373804,5.9872155,6.168876
2022-12-08 03:00:00+00:00,0.06737584890622843,3.935211,0.07974124649390371,4.124092,0.09375239843677344,4.408548,0.10706577277296477,4.7226195,0.12736248315687165,4.98798,0.15251027690195115,5.0750203,0.1716838711380568,5.3052506,0.18754093674959021,5.4019756,0.1930230779462844,5.530736,0.21004773955305725,5.644482,0.2340390572647566,5.6877823,0.24863956718617572,5.7158446,5.793081,5.7970786,5.8373804,5.9872155,6.168876,5.9231963
2022-12-08 04:00:00+00:00,0.07974124649390371,4.124092,0.09375239843677344,4.408548,0.10706577277296477,4.7226195,0.12736248315687165,4.98798,0.15251027690195115,5.0750203,0.1716838711380568,5.3052506,0.18754093674959021,5.4019756,0.1930230779462844,5.530736,0.21004773955305725,5.644482,0.2340390572647566,5.6877823,0.24863956718617572,5.7158446,0.2508274196820166,5.793081,5.7970786,5.8373804,5.9872155,6.168876,5.9231963,6.07015
2022-12-08 05:00:00+00:00,0.09375239843677344,4.408548,0.10706577277296477,4.7226195,0.12736248315687165,4.98798,0.15251027690195115,5.0750203,0.1716838711380568,5.3052506,0.18754093674959021,5.4019756,0.1930230779462844,5.530736,0.21004773955305725,5.644482,0.2340390572647566,5.6877823,0.24863956718617572,5.7158446,0.2508274196820166,5.793081,0.26075198564154933,5.7970786,5.8373804,5.9872155,6.168876,5.9231963,6.07015,6.230369
2022-12-08 06:00:00+00:00,0.10706577277296477,4.7226195,0.12736248315687165,4.98798,0.15251027690195115,5.0750203,0.1716838711380568,5.3052506,0.18754093674959021,5.4019756,0.1930230779462844,5.530736,0.21004773955305725,5.644482,0.2340390572647566,5.6877823,0.24863956718617572,5.7158446,0.2508274196820166,5.793081,0.26075198564154933,5.7970786,0.2738985605498493,5.8373804,5.9872155,6.168876,5.9231963,6.07015,6.230369,6.401815
2022-12-08 07:00:00+00:00,0.12736248315687165,4.98798,0.15251027690195115,5.0750203,0.1716838711380568,5.3052506,0.18754093674959021,5.4019756,0.1930230779462844,5.530736,0.21004773955305725,5.644482,0.2340390572647566,5.6877823,0.24863956718617572,5.7158446,0.2508274196820166,5.793081,0.26075198564154933,5.7970786,0.2738985605498493,5.8373804,0.2870395754772192,5.9872155,6.168876,5.9231963,6.07015,6.230369,6.401815,6.5130415
2022-12-08 08:00:00+00:00,0.15251027690195115,5.0750203,0.1716838711380568,5.3052506,0.18754093674959021,5.4019756,0.1930230779462844,5.530736,0.21004773955305725,5.644482,0.2340390572647566,5.6877823,0.24863956718617572,5.7158446,0.2508274196820166,5.793081,0.26075198564154933,5.7970786,0.2738985605498493,5.8373804,0.2870395754772192,5.9872155,0.27994225982044413,6.168876,5.9231963,6.07015,6.230369,6.401815,6.5130415,6.5017376
2022-12-08 09:00:00+00:00,0.1716838711380568,5.3052506,0.18754093674959021,5.4019756,0.1930230779462844,5.530736,0.21004773955305725,5.644482,0.2340390572647566,5.6877823,0.24863956718617572,5.7158446,0.2508274196820166,5.793081,0.26075198564154933,5.7970786,0.2738985605498493,5.8373804,0.2870395754772192,5.9872155,0.27994225982044413,6.168876,0.2743711589288745,5.9231963,6.07015,6.230369,6.401815,6.5130415,6.5017376,6.521861
2022-12-08 10:00:00+00:00,0.18754093674959021,5.4019756,0.1930230779462844,5.530736,0.21004773955305725,5.644482,0.2340390572647566,5.6877823,0.24863956718617572,5.7158446,0.2508274196820166,5.793081,0.26075198564154933,5.7970786,0.2738985605498493,5.8373804,0.2870395754772192,5.9872155,0.27994225982044413,6.168876,0.2743711589288745,5.9231963,0.27852724467383305,6.07015,6.230369,6.401815,6.5130415,6.5017376,6.521861,6.540908
2022-12-08 11:00:00+00:00,0.1930230779462844,5.530736,0.21004773955305725,5.644482,0.2340390572647566,5.6877823,0.24863956718617572,5.7158446,0.2508274196820166,5.793081,0.26075198564154933,5.7970786,0.2738985605498493,5.8373804,0.2870395754772192,5.9872155,0.27994225982044413,6.168876,0.2743711589288745,5.9231963,0.27852724467383305,6.07015,0.2663147465617244,6.230369,6.401815,6.5130415,6.5017376,6.521861,6.540908,6.5763893
2022-12-08 12:00:00+00:00,0.21004773955305725,5.644482,0.2340390572647566,5.6877823,0.24863956718617572,5.7158446,0.2508274196820166,5.793081,0.26075198564154933,5.7970786,0.2738985605498493,5.8373804,0.2870395754772192,5.9872155,0.27994225982044413,6.168876,0.2743711589288745,5.9231963,0.27852724467383305,6.07015,0.2663147465617244,6.230369,0.25572298289062645,6.401815,6.5130415,6.5017376,6.521861,6.540908,6.5763893,6.6381674
2022-12-08 13:00:00+00:00,0.2340390572647566,5.6877823,0.24863956718617572,5.7158446,0.2508274196820166,5.793081,0.26075198564154933,5.7970786,0.2738985605498493,5.8373804,0.2870395754772192,5.9872155,0.27994225982044413,6.168876,0.2743711589288745,5.9231963,0.27852724467383305,6.07015,0.2663147465617244,6.230369,0.25572298289062645,6.401815,0.2545609468763171,6.5130415,6.5017376,6.521861,6.540908,6.5763893,6.6381674,6.800663
2022-12-08 14:00:00+00:00,0.24863956718617572,5.7158446,0.2508274196820166,5.793081,0.26075198564154933,5.7970786,0.2738985605498493,5.8373804,0.2870395754772192,5.9872155,0.27994225982044413,6.168876,0.2743711589288745,5.9231963,0.27852724467383305,6.07015,0.2663147465617244,6.230369,0.25572298289062645,6.401815,0.2545609468763171,6.5130415,0.22993023135770096,6.5017376,6.521861,6.540908,6.5763893,6.6381674,6.800663,6.943915
